prediction|probability
0.0|0.07889668615401677
0.0|0.13047271234328733
0.0|0.06867122304233812
0.0|0.21890265554952465
0.0|0.20479708314033976
0.0|0.1324139097459872
0.0|0.10912795369426602
0.0|0.06323226267298333
0.0|0.3209674076245728
0.0|0.09763824136865344
0.0|0.07827480992123581
0.0|0.23781867961104455
0.0|0.06867122304233812
0.0|0.06256987050977164
0.0|0.0742750611665611
0.0|0.09961623008206422
0.0|0.07263452902689699
0.0|0.11895594604126566
0.0|0.06867122304233812
0.0|0.2524850282180241
0.0|0.08648434612492985
0.0|0.07435545955086838
0.0|0.07255413064258971
0.0|0.09913266799262356
0.0|0.17521186690410281
0.0|0.0646449312737506
0.0|0.11478380807062907
0.0|0.07263452902689699
0.0|0.06781912903552648
0.0|0.3096538305273673
0.0|0.15670136728772405
0.0|0.07263452902689699
0.0|0.1236154908324443
0.0|0.07263452902689699
0.0|0.08171117828969988
0.0|0.41250563586918193
0.0|0.0671955686575422
0.0|0.19842516521214798
0.0|0.1805734388789068
0.0|0.06386057695211106
0.0|0.21855712192780513
0.0|0.0671955686575422
0.0|0.10904755530995873
0.0|0.06781912903552648
0.0|0.07263452902689699
0.0|0.07255413064258971
0.0|0.35900642482612455
0.0|0.08655936993218669
0.0|0.07263452902689699
0.0|0.08113731446534767
0.0|0.13819459377959295
0.0|0.14255058127227097
0.0|0.07329976699881854
0.0|0.10289036528554783
0.0|0.06323226267298333
0.0|0.10904755530995873
0.0|0.1110796697081731
0.0|0.12495714220124246
0.0|0.07046357409840458
0.0|0.07329976699881854
0.0|0.09348809893163416
0.0|0.31182747808116823
0.0|0.10572707032259729
0.0|0.06435273385787149
0.0|0.10564667193828998
0.0|0.10154197786855623
0.0|0.08124489093000188
0.0|0.0671955686575422
0.0|0.06867122304233812
0.0|0.06386057695211106
0.0|0.08105691608104036
0.0|0.08433564652337155
0.0|0.0790804510324243
0.0|0.07329976699881854
0.0|0.13112509181365167
0.0|0.07329976699881854
0.0|0.07338016538312582
0.0|0.09507641945725855
0.0|0.06397789902921217
0.0|0.07338016538312582
0.0|0.27442541387799196
0.0|0.09542757621206764
0.0|0.07493338016945789
0.0|0.08314291637315195
0.0|0.10635737785992676
0.0|0.07263452902689699
0.0|0.07338016538312582
0.0|0.1023940718753679
0.0|0.14999558854085976
0.0|0.08335860520637244
0.0|0.33049533996500613
0.0|0.3438395259522445
0.0|0.05564907272425167
0.0|0.07889668615401677
0.0|0.07338016538312582
0.0|0.1685894880473035
0.0|0.10635737785992676
0.0|0.13493380171599426
0.0|0.06356837953623194
0.0|0.07263452902689699
0.0|0.07401589354445823
0.0|0.06655593546934972
0.0|0.06794120501377103
0.0|0.13055311072759462
0.0|0.32418662785997765
0.0|0.07329976699881854
0.0|0.06794120501377103
0.0|0.25460596674860236
0.0|0.07263452902689699
0.0|0.06941685939856698
0.0|0.09218972305123
0.0|0.09170492613048455
0.0|0.30395833654014004
0.0|0.2585046360611613
0.0|0.0873219111909313
0.0|0.10699433656093867
0.0|0.07797919952901707
0.0|0.06867122304233812
0.0|0.07435545955086838
0.0|0.07263452902689699
0.0|0.09961623008206422
0.0|0.10491261848243719
0.0|0.07255413064258971
0.0|0.0671955686575422
0.0|0.08400964138524286
0.0|0.08400964138524286
0.0|0.07263452902689699
0.0|0.09507641945725855
0.0|0.07255413064258971
0.0|0.0643140158924608
0.0|0.09137476992355723
0.0|0.07263452902689699
0.0|0.07255413064258971
0.0|0.07797919952901707
0.0|0.2750597198993487
0.0|0.09001329381475101
0.0|0.07401589354445823
0.0|0.07338016538312582
0.0|0.09178532451479182
0.0|0.0870258239734035
0.0|0.3949603148157501
0.0|0.079000052648117
0.0|0.08038590140709416
0.0|0.07338016538312582
0.0|0.13047271234328733
0.0|0.08626596576112974
0.0|0.07338016538312582
0.0|0.2584564366166287
0.0|0.08409003976955014
0.0|0.0765029938068426
0.0|0.06777951073839333
1.0|0.5187735717131133
0.0|0.37246786637884644
0.0|0.10904755530995873
0.0|0.08335860520637244
0.0|0.08425524813906426
0.0|0.0920466497947355
0.0|0.06856476539175531
0.0|0.0870258239734035
0.0|0.0870258239734035
0.0|0.07338016538312582
0.0|0.07329976699881854
0.0|0.09608218859955021
0.0|0.08371377029059061
0.0|0.07952024653200103
0.0|0.3443984276410366
0.0|0.06856476539175531
0.0|0.09807496529417731
0.0|0.08567448427425874
0.0|0.07865107940019533
0.0|0.07263452902689699
0.0|0.07255413064258971
0.0|0.07263452902689699
0.0|0.0631258050224005
0.0|0.07329976699881854
0.0|0.11488404451070218
0.0|0.0871062223577108
0.0|0.1775243242605632
0.0|0.10152114896890502
0.0|0.2686051883145216
0.0|0.06941685939856698
0.0|0.08400964138524286
0.0|0.07797919952901707
0.0|0.10049112472126807
0.0|0.12658980474303577
0.0|0.08724151280662401
0.0|0.11047257679373926
0.0|0.07338016538312582
0.0|0.06397789902921217
0.0|0.07329976699881854
0.0|0.08409003976955014
0.0|0.08400964138524286
0.0|0.11065350368937564
0.0|0.13055311072759462
0.0|0.0563947090804805
0.0|0.07263452902689699
0.0|0.07329976699881854
0.0|0.07329976699881854
0.0|0.3195868434974115
0.0|0.07263452902689699
0.0|0.0563947090804805
0.0|0.08012673378499127
0.0|0.07338016538312582
0.0|0.10912795369426602
0.0|0.07565089980003092
0.0|0.07329976699881854
0.0|0.07511714504786543
0.0|0.09276207673407383
0.0|0.0914473177345726
0.0|0.10912795369426602
0.0|0.428235876942397
0.0|0.07329976699881854
0.0|0.07329976699881854
0.0|0.10827851823044114
0.0|0.081667261988356
0.0|0.10635737785992676
0.0|0.07329976699881854
0.0|0.10635737785992676
0.0|0.09170492613048455
0.0|0.06786080662946374
0.0|0.07338016538312582
0.0|0.08400964138524286
0.0|0.26259779584199994
0.0|0.08038590140709416
0.0|0.12511415035823986
0.0|0.3726262196434122
0.0|0.07263452902689699
0.0|0.06856476539175531
0.0|0.48260113818997297
0.0|0.1602865295492504
0.0|0.32117065502159786
0.0|0.07865107940019533
0.0|0.07046357409840458
0.0|0.07338016538312582
0.0|0.4017963529875012
0.0|0.3280468059848786
0.0|0.34147712622890297
0.0|0.07255413064258971
0.0|0.08171117828969988
0.0|0.06711517027323491
0.0|0.18593200086395434
0.0|0.16591772586599796
0.0|0.10154197786855623
0.0|0.1023940718753679
0.0|0.2690711467525917
0.0|0.07791964483701763
0.0|0.10912795369426602
0.0|0.2690711467525917
0.0|0.07316379953764654
0.0|0.3438395259522445
0.0|0.08046629979140146
0.0|0.08433564652337155
0.0|0.09553265256841309
0.0|0.0815868636040487
0.0|0.06887728527233537
0.0|0.0643140158924608
0.0|0.09178532451479182
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.08012673378499127
0.0|0.09892943177269549
0.0|0.09386187018594161
0.0|0.3991614498819436
0.0|0.07338016538312582
0.0|0.12511415035823986
0.0|0.0563947090804805
0.0|0.07329976699881854
0.0|0.11039217840943197
0.0|0.10280996690124056
0.0|0.07338016538312582
0.0|0.08012673378499127
0.0|0.2690711467525917
0.0|0.0671955686575422
0.0|0.07338016538312582
0.0|0.07338016538312582
0.0|0.08012673378499127
0.0|0.28773900863642965
0.0|0.10152114896890502
0.0|0.07338016538312582
0.0|0.06941685939856698
0.0|0.31182747808116823
0.0|0.07770395600379715
0.0|0.06941685939856698
0.0|0.10210333034444859
0.0|0.31338634299591756
0.0|0.06786080662946374
0.0|0.08409003976955014
0.0|0.08634636414543703
0.0|0.0643140158924608
0.0|0.08012673378499127
0.0|0.14514723600576443
0.0|0.0969551115060131
0.0|0.25261790592295086
0.0|0.18221290933434942
0.0|0.06356837953623194
0.0|0.079000052648117
0.0|0.0961625869838575
0.0|0.2550137737879395
0.0|0.10210333034444859
0.0|0.0643140158924608
0.0|0.3896313092553377
0.0|0.07263452902689699
0.0|0.0671955686575422
0.0|0.07401589354445823
0.0|0.07789880114470978
0.0|0.07255413064258971
0.0|0.07797919952901707
0.0|0.07797919952901707
0.0|0.07254023915966228
0.0|0.07956716791865488
0.0|0.16563211483493254
0.0|0.08567448427425874
0.0|0.07263452902689699
0.0|0.06323226267298333
0.0|0.06941685939856698
0.0|0.07338016538312582
0.0|0.08400964138524286
0.0|0.08657627483470245
0.0|0.14887787147495335
0.0|0.07338016538312582
0.0|0.06856476539175531
0.0|0.07329976699881854
0.0|0.07046357409840458
0.0|0.08400964138524286
0.0|0.07263452902689699
0.0|0.07255413064258971
0.0|0.12009669663073255
0.0|0.08400964138524286
0.0|0.07338016538312582
0.0|0.07046357409840458
0.0|0.0871062223577108
0.0|0.07797919952901707
0.0|0.07245984077535497
0.0|0.06323226267298333
0.0|0.3127999583821612
0.0|0.1298074743713658
0.0|0.07797919952901707
0.0|0.10564667193828998
0.0|0.08409003976955014
0.0|0.08046629979140146
0.0|0.07338016538312582
0.0|0.08400964138524286
0.0|0.08046629979140146
0.0|0.08409003976955014
0.0|0.08400964138524286
0.0|0.2690711467525917
0.0|0.07338016538312582
0.0|0.3010831946236679
0.0|0.07403410574489654
0.0|0.09276207673407383
0.0|0.09170492613048455
0.0|0.09220049674632148
0.0|0.2190355332544515
0.0|0.08114641477676403
0.0|0.08400964138524286
0.0|0.22278275100413011
0.0|0.08634636414543703
0.0|0.07338016538312582
0.0|0.07797919952901707
0.0|0.07825441629188817
0.0|0.08767063156110123
0.0|0.0743715086916366
0.0|0.11478380807062907
0.0|0.0671955686575422
0.0|0.06786080662946374
0.0|0.38161612882851176
0.0|0.07329976699881854
0.0|0.08409003976955014
0.0|0.07329976699881854
0.0|0.09599249010391553
0.0|0.14895826985926067
0.0|0.08433564652337155
0.0|0.0914473177345726
0.0|0.3255214218938202
0.0|0.25261790592295086
0.0|0.10368899332491124
0.0|0.22447449362380625
0.0|0.0974856101640903
0.0|0.08409003976955014
0.0|0.11660037677325545
0.0|0.07338016538312582
0.0|0.07329976699881854
0.0|0.07263452902689699
0.0|0.06435273385787149
0.0|0.07255413064258971
0.0|0.3365639632711473
0.0|0.06786080662946374
0.0|0.32149257378228074
0.0|0.07329976699881854
0.0|0.08433564652337155
0.0|0.13322447482352642
0.0|0.09170492613048455
0.0|0.08400964138524286
0.0|0.07263452902689699
0.0|0.2707996176218221
0.0|0.08567448427425874
0.0|0.22434161591887944
0.0|0.08409003976955014
0.0|0.08409003976955014
0.0|0.07565089980003092
0.0|0.06794120501377103
0.0|0.10360859494060393
0.0|0.1331411326604538
0.0|0.0671955686575422
0.0|0.07263452902689699
0.0|0.38788969370669835
0.0|0.09961623008206422
0.0|0.06941685939856698
0.0|0.06397789902921217
0.0|0.08816158453664316
0.0|0.07338016538312582
0.0|0.07797919952901707
0.0|0.3280468059848786
0.0|0.08409003976955014
0.0|0.11755438390496828
0.0|0.06397789902921217
0.0|0.07263452902689699
0.0|0.08648434612492985
0.0|0.0954522541841058
0.0|0.0765029938068426
0.0|0.08409003976955014
0.0|0.11881812787246963
0.0|0.11617286244303773
0.0|0.12477005346079964
0.0|0.06711517027323491
0.0|0.0926075400966698
0.0|0.07263452902689699
0.0|0.07889668615401677
0.0|0.09553265256841309
0.0|0.07865107940019533
0.0|0.06238016866617167
0.0|0.07842639633657665
0.0|0.10674571972777129
0.0|0.07255413064258971
0.0|0.06941685939856698
0.0|0.42419810595277885
0.0|0.08670124013193811
0.0|0.07338016538312582
0.0|0.16047876549664317
0.0|0.09268167834976655
0.0|0.07889668615401677
0.0|0.07338016538312582
0.0|0.06435273385787149
0.0|0.08409003976955014
0.0|0.06856476539175531
0.0|0.06941685939856698
0.0|0.07329976699881854
0.0|0.07338016538312582
0.0|0.07927463977817963
0.0|0.0974856101640903
0.0|0.10912795369426602
0.0|0.07329976699881854
0.0|0.08409003976955014
0.0|0.12794280962435636
0.0|0.21904710809104025
0.0|0.1775243242605632
0.0|0.33049533996500613
0.0|0.09599249010391553
0.0|0.0773619833297503
0.0|0.15859831748404293
0.0|0.08578383853345903
0.0|0.2585046360611613
0.0|0.4341679696532787
0.0|0.0870258239734035
0.0|0.07468777341563647
0.0|0.08409003976955014
0.0|0.08046629979140146
0.0|0.06781912903552648
0.0|0.2771242985004666
0.0|0.1696909535610049
0.0|0.08400964138524286
0.0|0.08371377029059061
0.0|0.06794120501377103
0.0|0.08038590140709416
0.0|0.08409003976955014
0.0|0.08400964138524286
0.0|0.09953583169775693
0.0|0.07789880114470978
0.0|0.07329976699881854
0.0|0.08409003976955014
0.0|0.09178532451479182
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.28773900863642965
0.0|0.12658980474303577
0.0|0.1732841382549245
0.0|0.07338016538312582
0.0|0.10635737785992676
0.0|0.07255413064258971
0.0|0.30522571402234144
0.0|0.13797546315351975
0.0|0.09961623008206422
0.0|0.08409003976955014
0.0|0.08567448427425874
0.0|0.07857068101588807
0.0|0.07789880114470978
0.0|0.07263452902689699
0.0|0.07300185747487702
0.0|0.37460768411278356
0.0|0.06917286765606516
0.0|0.0765029938068426
0.0|0.07329976699881854
0.0|0.12362327868976752
0.0|0.06941685939856698
0.0|0.07338016538312582
0.0|0.07263452902689699
0.0|0.09178532451479182
0.0|0.11354944745543515
0.0|0.22434161591887944
0.0|0.07255413064258971
0.0|0.08567448427425874
0.0|0.07338016538312582
0.0|0.07889668615401677
0.0|0.1176865442998544
0.0|0.13055311072759462
0.0|0.09553265256841309
0.0|0.07329976699881854
0.0|0.07789880114470978
0.0|0.4957580192336505
0.0|0.1333385268328054
0.0|0.06917286765606516
0.0|0.06786080662946374
0.0|0.08409003976955014
0.0|0.08409003976955014
0.0|0.08657627483470245
0.0|0.07255413064258971
0.0|0.07329976699881854
0.0|0.09178532451479182
0.0|0.07255413064258971
0.0|0.08425524813906426
0.0|0.07511714504786543
0.0|0.08756441013432104
0.0|0.06867122304233812
0.0|0.06397789902921217
0.0|0.08400964138524286
0.0|0.0826129688501436
0.0|0.0563947090804805
0.0|0.07338016538312582
0.0|0.08046629979140146
0.0|0.08400964138524286
0.0|0.10934484770127428
0.0|0.19410709522776357
0.0|0.0826129688501436
0.0|0.12203617391116603
0.0|0.07338016538312582
0.0|0.07797919952901707
0.0|0.07329976699881854
0.0|0.08409003976955014
0.0|0.07338016538312582
0.0|0.07255413064258971
0.0|0.08205074429611008
0.0|0.07338016538312582
0.0|0.13036233818058598
0.0|0.08400964138524286
0.0|0.07338016538312582
0.0|0.30809496561261795
0.0|0.08400964138524286
0.0|0.06781912903552648
0.0|0.07797919952901707
0.0|0.07797919952901707
0.0|0.08593580955420241
0.0|0.06794120501377103
0.0|0.10160154735321232
0.0|0.07338016538312582
0.0|0.07338016538312582
0.0|0.08409003976955014
0.0|0.08038590140709416
0.0|0.06397789902921217
0.0|0.07046357409840458
0.0|0.07338016538312582
0.0|0.3010831946236679
0.0|0.08363337190628331
0.0|0.2586375137660882
0.0|0.09961623008206422
0.0|0.13047271234328733
0.0|0.10576446399779582
0.0|0.07338016538312582
0.0|0.07797919952901707
0.0|0.10918375886140373
0.0|0.07927463977817963
0.0|0.07338016538312582
0.0|0.08657627483470245
0.0|0.2461960530679447
0.0|0.07435545955086838
0.0|0.3645071318594232
0.0|0.25802911570608644
0.0|0.07255413064258971
0.0|0.07263452902689699
0.0|0.08409003976955014
0.0|0.32061390421045044
0.0|0.08555599398372307
0.0|0.07255413064258971
0.0|0.07708207977101621
0.0|0.06867122304233812
0.0|0.07833481467619546
0.0|0.09961623008206422
0.0|0.06794120501377103
0.0|0.07329976699881854
0.0|0.097405211779783
0.0|0.10160154735321232
0.0|0.09728793035307808
0.0|0.0873219111909313
0.0|0.08046629979140146
0.0|0.08400964138524286
0.0|0.10912795369426602
0.0|0.34021578597409574
0.0|0.10374479849204894
0.0|0.14895826985926067
0.0|0.0974856101640903
0.0|0.07865107940019533
0.0|0.08433564652337155
0.0|0.08409003976955014
0.0|0.14887787147495335
0.0|0.12972707598705852
0.0|0.11351946445689239
0.0|0.08400964138524286
0.0|0.08046629979140146
0.0|0.06941685939856698
0.0|0.11775512314308137
0.0|0.0961625869838575
0.0|0.32842123496449926
0.0|0.22720396947508154
0.0|0.21634299657407094
0.0|0.2078984694319276
0.0|0.3209674076245728
0.0|0.0742750611665611
0.0|0.07329976699881854
0.0|0.07338016538312582
0.0|0.0871062223577108
0.0|0.07401589354445823
0.0|0.13055311072759462
0.0|0.10160154735321232
0.0|0.07329976699881854
0.0|0.07263452902689699
0.0|0.08112040956283188
0.0|0.2585497551880203
0.0|0.07329976699881854
0.0|0.1058870880424867
0.0|0.270630011667341
0.0|0.08885669658629566
0.0|0.22447449362380625
0.0|0.10141125405752634
0.0|0.05564907272425167
0.0|0.06867122304233812
0.0|0.07263452902689699
0.0|0.20828794541356163
0.0|0.0875392535282065
0.0|0.08023552390490395
0.0|0.07263452902689699
0.0|0.1176865442998544
0.0|0.07263452902689699
0.0|0.07255413064258971
0.0|0.31338634299591756
0.0|0.23781867961104455
0.0|0.08567448427425874
0.0|0.09953583169775693
0.0|0.3949603148157501
0.0|0.2851557462749006
0.0|0.06711517027323491
0.0|0.10904755530995873
0.0|0.08085908428288822
0.0|0.07797919952901707
0.0|0.07685186199698546
0.0|0.06867122304233812
0.0|0.07435545955086838
0.0|0.06867122304233812
0.0|0.08559408588995146
0.0|0.07797919952901707
0.0|0.13440518422704484
0.0|0.07263452902689699
0.0|0.09396704673527637
0.0|0.12972707598705852
0.0|0.07263452902689699
0.0|0.08567448427425874
0.0|0.1298074743713658
0.0|0.07255413064258971
0.0|0.0914473177345726
0.0|0.0771740084807888
0.0|0.0671955686575422
0.0|0.48839687727501485
0.0|0.07833481467619546
0.0|0.07263452902689699
0.0|0.08648434612492985
0.0|0.07263452902689699
0.0|0.08433564652337155
0.0|0.09961623008206422
0.0|0.06435273385787149
0.0|0.10160154735321232
0.0|0.3113468362202453
0.0|0.07263452902689699
0.0|0.09137476992355723
0.0|0.3889407069726128
0.0|0.09137476992355723
0.0|0.1697103784322739
0.0|0.07789880114470978
0.0|0.07401589354445823
0.0|0.08767063156110123
0.0|0.07255413064258971
0.0|0.2873750080028758
0.0|0.0742750611665611
0.0|0.2078984694319276
0.0|0.3010831946236679
0.0|0.08559408588995146
0.0|0.08471774138142937
0.0|0.09953583169775693
0.0|0.06323226267298333
0.0|0.07797919952901707
0.0|0.12288826791797769
0.0|0.11470340968632178
0.0|0.07255413064258971
0.0|0.07263452902689699
0.0|0.09348809893163416
0.0|0.08567448427425874
0.0|0.07263452902689699
0.0|0.09129437153924992
0.0|0.07255413064258971
0.0|0.40567275389393986
0.0|0.3645071318594232
0.0|0.05564907272425167
0.0|0.10918375886140373
0.0|0.3597677724656668
0.0|0.07808743831155121
0.0|0.05564907272425167
0.0|0.34910911996978927
0.0|0.10912795369426602
0.0|0.07255413064258971
0.0|0.1623024558464989
0.0|0.09137476992355723
0.0|0.11163436719140869
0.0|0.07789880114470978
0.0|0.1995460555971184
0.0|0.10635737785992676
0.0|0.3110701027682376
0.0|0.11047257679373926
0.0|0.20838845559516272
0.0|0.05435836628191226
0.0|0.07789880114470978
0.0|0.06867122304233812
0.0|0.0671955686575422
0.0|0.07255413064258971
0.0|0.07255413064258971
0.0|0.0646449312737506
0.0|0.42196770654692795
0.0|0.07255413064258971
0.0|0.07263452902689699
0.0|0.07789880114470978
0.0|0.10160154735321232
0.0|0.07255413064258971
0.0|0.07797919952901707
0.0|0.1154874206553115
0.0|0.13365609852796392
0.0|0.21536741123729816
0.0|0.07653138554244797
0.0|0.3010831946236679
0.0|0.09137476992355723
0.0|0.4078561899453752
0.0|0.07825441629188817
0.0|0.07263452902689699
0.0|0.1622220574621916
0.0|0.07289585430684066
0.0|0.06356837953623194
0.0|0.06867122304233812
0.0|0.07797919952901707
0.0|0.07255413064258971
0.0|0.07435545955086838
0.0|0.22434161591887944
0.0|0.08205074429611008
0.0|0.07797919952901707
0.0|0.07263452902689699
0.0|0.1121154235356135
0.0|0.07263452902689699
0.0|0.07255413064258971
0.0|0.07435545955086838
0.0|0.4645485960611902
0.0|0.1251444892947767
0.0|0.12858855356727616
0.0|0.07263452902689699
0.0|0.23781867961104455
0.0|0.16233984952169747
0.0|0.07435545955086838
0.0|0.07435545955086838
0.0|0.102263348064338
0.0|0.06435273385787149
0.0|0.32328364785225283
0.0|0.07789880114470978
0.0|0.081667261988356
0.0|0.07316379953764654
0.0|0.0743715086916366
0.0|0.0914473177345726
0.0|0.23781867961104455
0.0|0.15849346167175157
0.0|0.07316379953764654
0.0|0.06781912903552648
0.0|0.07435545955086838
0.0|0.0954522541841058
0.0|0.06867122304233812
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.06867122304233812
0.0|0.07263452902689699
0.0|0.47120088109851277
0.0|0.07789880114470978
0.0|0.34021578597409574
0.0|0.07503557453623094
0.0|0.08632481245144283
0.0|0.2310179490615873
0.0|0.0743715086916366
0.0|0.3010831946236679
0.0|0.32061390421045044
0.0|0.2585046360611613
0.0|0.09931515939012953
0.0|0.06227767309389254
0.0|0.08567448427425874
0.0|0.07797919952901707
0.0|0.08197034591180277
0.0|0.0671955686575422
0.0|0.05643342704589121
0.0|0.07403410574489654
0.0|0.05643342704589121
0.0|0.07263452902689699
0.0|0.06781912903552648
0.0|0.08585541116989512
0.0|0.08132528931430917
0.0|0.07789880114470978
0.0|0.07833481467619546
0.0|0.4311274620609728
0.0|0.05643342704589121
0.0|0.07789880114470978
0.0|0.23404942653591018
0.0|0.07255413064258971
0.0|0.0671955686575422
0.0|0.07263452902689699
0.0|0.24109862245955666
0.0|0.07263452902689699
0.0|0.07281545592253337
0.0|0.07401589354445823
0.0|0.08640394774062254
0.0|0.07316379953764654
0.0|0.12584416838680695
0.0|0.07833481467619546
0.0|0.08105691608104036
0.0|0.06435273385787149
0.0|0.09305259075313316
0.0|0.0870258239734035
0.0|0.0742750611665611
0.0|0.06125356084408488
0.0|0.08400964138524286
0.0|0.07338016538312582
0.0|0.08400964138524286
0.0|0.09507641945725855
0.0|0.31338634299591756
0.0|0.09029319737348511
0.0|0.09728793035307808
0.0|0.32960567089962794
0.0|0.07338016538312582
0.0|0.07789880114470978
0.0|0.06356837953623194
0.0|0.08400964138524286
0.0|0.07797919952901707
0.0|0.06794120501377103
0.0|0.0873219111909313
0.0|0.06794120501377103
0.0|0.07046357409840458
1.0|0.5311066684970642
0.0|0.06856476539175531
0.0|0.12159944998564214
0.0|0.13508016952038665
0.0|0.11470340968632178
0.0|0.07338016538312582
0.0|0.0871062223577108
0.0|0.08409003976955014
0.0|0.07338016538312582
0.0|0.08816158453664316
0.0|0.07329976699881854
0.0|0.0646449312737506
0.0|0.1069897002981056
0.0|0.08012673378499127
0.0|0.08046629979140146
0.0|0.09220049674632148
0.0|0.10163113831305808
0.0|0.11478380807062907
0.0|0.35769645413261336
0.0|0.08724151280662401
0.0|0.08741146393899836
0.0|0.0974856101640903
0.0|0.06794120501377103
0.0|0.08104538575557506
0.0|0.0873219111909313
0.0|0.09268167834976655
0.0|0.08724151280662401
0.0|0.07338016538312582
0.0|0.07338016538312582
0.0|0.06435273385787149
0.0|0.07789880114470978
0.0|0.0873219111909313
0.0|0.14895826985926067
0.0|0.07329976699881854
0.0|0.06786080662946374
0.0|0.0790804510324243
0.0|0.06941685939856698
0.0|0.06435273385787149
0.0|0.07338016538312582
0.0|0.07263452902689699
0.0|0.16630740750004086
0.0|0.13047271234328733
0.0|0.3195511353837025
0.0|0.08696992452342131
0.0|0.08425524813906426
0.0|0.13690577584725744
0.0|0.07338016538312582
0.0|0.13010223542409283
0.0|0.08648434612492985
0.0|0.0563947090804805
0.0|0.07956716791865488
0.0|0.07338016538312582
0.0|0.08425524813906426
0.0|0.07435545955086838
0.0|0.06302330945012138
0.0|0.06794120501377103
0.0|0.14887787147495335
0.0|0.06917286765606516
0.0|0.08567415310334488
0.0|0.08400964138524286
0.0|0.2686051883145216
0.0|0.37559652098537444
0.0|0.097405211779783
0.0|0.07338016538312582
0.0|0.15859831748404293
0.0|0.10572707032259729
0.0|0.07255413064258971
0.0|0.07975046430603176
0.0|0.08409003976955014
0.0|0.07263452902689699
0.0|0.07789880114470978
0.0|0.06825540903955443
0.0|0.07255413064258971
0.0|0.06794120501377103
0.0|0.11470340968632178
0.0|0.06941685939856698
0.0|0.07338016538312582
0.0|0.10516464770970717
0.0|0.3467146678687166
0.0|0.2709445522953659
0.0|0.08335860520637244
0.0|0.06397789902921217
0.0|0.08409003976955014
0.0|0.08657627483470245
0.0|0.07338016538312582
0.0|0.09178532451479182
0.0|0.07263452902689699
0.0|0.07789880114470978
0.0|0.06794120501377103
0.0|0.07329976699881854
0.0|0.22447449362380625
0.0|0.07075577151428368
0.0|0.07770395600379715
0.0|0.07338016538312582
0.0|0.31182747808116823
0.0|0.07927463977817963
0.0|0.06397789902921217
0.0|0.34848557094463123
0.0|0.07254023915966228
0.0|0.27442541387799196
0.0|0.0671955686575422
0.0|0.07708207977101621
0.0|0.06786080662946374
0.0|0.08012673378499127
0.0|0.0765029938068426
0.0|0.4845209065561041
0.0|0.07338016538312582
0.0|0.08425524813906426
0.0|0.07046357409840458
0.0|0.08775102994540852
0.0|0.37559652098537444
0.0|0.06794120501377103
0.0|0.07263452902689699
0.0|0.06781912903552648
0.0|0.06786080662946374
0.0|0.07263452902689699
0.0|0.08409003976955014
0.0|0.08409003976955014
0.0|0.08571553594377433
0.0|0.07338016538312582
0.0|0.11354944745543515
0.0|0.07263452902689699
0.0|0.07263452902689699
0.0|0.08559408588995146
0.0|0.14343891110559856
0.0|0.08409003976955014
0.0|0.07502733942204667
0.0|0.06786080662946374
0.0|0.12576652982860415
0.0|0.06730157182557857
0.0|0.097405211779783
0.0|0.11346904907112786
0.0|0.07263452902689699
0.0|0.07865107940019533
0.0|0.13047271234328733
0.0|0.08371377029059061
0.0|0.08409003976955014
0.0|0.09836291731492335
0.0|0.06786080662946374
0.0|0.08409003976955014
0.0|0.3761318339901824
0.0|0.08648434612492985
0.0|0.08409003976955014
0.0|0.09178532451479182
0.0|0.07857068101588807
0.0|0.07263452902689699
0.0|0.06772483916829174
0.0|0.08782201853023297
0.0|0.08194716554709011
0.0|0.07039215356630953
0.0|0.43204628854680305
0.0|0.07383567940882481
0.0|0.06794120501377103
0.0|0.08400964138524286
0.0|0.0815309641540665
0.0|0.07245984077535497
0.0|0.07383567940882481
0.0|0.09178532451479182
0.0|0.08409003976955014
0.0|0.09745140491619303
0.0|0.06954005955949787
0.0|0.08409003976955014
0.0|0.09178532451479182
0.0|0.09593085266375964
0.0|0.1586787158683502
0.0|0.09178532451479182
0.0|0.06435273385787149
0.0|0.09352230417953143
0.0|0.07046357409840458
0.0|0.06711517027323491
0.0|0.07338016538312582
0.0|0.0671955686575422
0.0|0.10086653658142246
0.0|0.07789880114470978
0.0|0.06867122304233812
0.0|0.07254023915966228
0.0|0.3265479030822268
0.0|0.0974856101640903
0.0|0.08433564652337155
0.0|0.0937072031406157
0.0|0.08409003976955014
0.0|0.3645071318594232
0.0|0.07263452902689699
0.0|0.07046357409840458
0.0|0.08400964138524286
0.0|0.07338016538312582
0.0|0.06794120501377103
0.0|0.07789880114470978
0.0|0.0563947090804805
0.0|0.06397789902921217
0.0|0.06397789902921217
0.0|0.07338016538312582
0.0|0.10827851823044114
0.0|0.06941685939856698
0.0|0.08012673378499127
0.0|0.10934484770127428
0.0|0.07494694103773937
0.0|0.07338016538312582
0.0|0.2686051883145216
0.0|0.10944508414134739
0.0|0.10627697947561947
0.0|0.097405211779783
0.0|0.07338016538312582
0.0|0.27598427879274123
0.0|0.1058870880424867
0.0|0.07255413064258971
0.0|0.08409003976955014
0.0|0.09137476992355723
0.0|0.07408128616264621
0.0|0.3010831946236679
0.0|0.0807544353968705
0.0|0.08409003976955014
0.0|0.08816158453664316
0.0|0.10918375886140373
